split,class_name,source,group_key,stem,src_path,dst_path
test,Cable1,rendering,Cable1_053_12_15,Cable1_053_12_15,D:/data/code/dataset/dataset/rendering/Cable1_053_12_15.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_053_12_15.jpg
test,Cable1,rendering,Cable1_054_0_15,Cable1_054_0_15,D:/data/code/dataset/dataset/rendering/Cable1_054_0_15.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_054_0_15.jpg
test,Cable1,rendering,Cable1_058_8_0,Cable1_058_8_0,D:/data/code/dataset/dataset/rendering/Cable1_058_8_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_058_8_0.jpg
test,Cable1,rendering,Cable1_062_11_12,Cable1_062_11_12,D:/data/code/dataset/dataset/rendering/Cable1_062_11_12.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_062_11_12.jpg
test,Cable1,rendering,Cable1_062_6_0,Cable1_062_6_0,D:/data/code/dataset/dataset/rendering/Cable1_062_6_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_062_6_0.jpg
test,Cable1,rendering,Cable1_063_6_16,Cable1_063_6_16,D:/data/code/dataset/dataset/rendering/Cable1_063_6_16.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_063_6_16.jpg
test,Cable1,rendering,Cable1_064_9_24,Cable1_064_9_24,D:/data/code/dataset/dataset/rendering/Cable1_064_9_24.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_064_9_24.jpg
test,Cable1,rendering,Cable1_065_0_0,Cable1_065_0_0,D:/data/code/dataset/dataset/rendering/Cable1_065_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_065_0_0.jpg
test,Cable1,rendering,Cable1_065_19_20,Cable1_065_19_20,D:/data/code/dataset/dataset/rendering/Cable1_065_19_20.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_065_19_20.jpg
test,Cable1,rendering,Cable1_066_0_0,Cable1_066_0_0,D:/data/code/dataset/dataset/rendering/Cable1_066_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_066_0_0.jpg
test,Cable1,rendering,Cable1_066_0_35,Cable1_066_0_35,D:/data/code/dataset/dataset/rendering/Cable1_066_0_35.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_066_0_35.jpg
test,Cable1,rendering,Cable1_066_0_6,Cable1_066_0_6,D:/data/code/dataset/dataset/rendering/Cable1_066_0_6.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_066_0_6.jpg
test,Cable1,rendering,Cable1_066_19_6,Cable1_066_19_6,D:/data/code/dataset/dataset/rendering/Cable1_066_19_6.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_066_19_6.jpg
test,Cable1,rendering,Cable1_069A_17_0,Cable1_069A_17_0,D:/data/code/dataset/dataset/rendering/Cable1_069A_17_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_069A_17_0.jpg
test,Cable1,rendering,Cable1_069A_31_20,Cable1_069A_31_20,D:/data/code/dataset/dataset/rendering/Cable1_069A_31_20.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_069A_31_20.jpg
test,Cable1,rendering,Cable1_069_17_17,Cable1_069_17_17,D:/data/code/dataset/dataset/rendering/Cable1_069_17_17.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_069_17_17.jpg
test,Cable1,rendering,Cable1_069_17_27,Cable1_069_17_27,D:/data/code/dataset/dataset/rendering/Cable1_069_17_27.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_069_17_27.jpg
test,Cable1,rendering,Cable1_069_20_0,Cable1_069_20_0,D:/data/code/dataset/dataset/rendering/Cable1_069_20_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_069_20_0.jpg
test,Cable1,rendering,Cable1_069_20_27,Cable1_069_20_27,D:/data/code/dataset/dataset/rendering/Cable1_069_20_27.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_069_20_27.jpg
test,Cable1,rendering,Cable1_069_22_22,Cable1_069_22_22,D:/data/code/dataset/dataset/rendering/Cable1_069_22_22.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_069_22_22.jpg
test,Cable1,rendering,Cable1_069_22_32,Cable1_069_22_32,D:/data/code/dataset/dataset/rendering/Cable1_069_22_32.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_069_22_32.jpg
test,Cable1,rendering,Cable1_069_26_0,Cable1_069_26_0,D:/data/code/dataset/dataset/rendering/Cable1_069_26_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_069_26_0.jpg
test,Cable1,rendering,Cable1_069_26_32,Cable1_069_26_32,D:/data/code/dataset/dataset/rendering/Cable1_069_26_32.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_069_26_32.jpg
test,Cable1,rendering,Cable1_069_30_6,Cable1_069_30_6,D:/data/code/dataset/dataset/rendering/Cable1_069_30_6.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_069_30_6.jpg
test,Cable1,rendering,Cable1_069_6_17,Cable1_069_6_17,D:/data/code/dataset/dataset/rendering/Cable1_069_6_17.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_069_6_17.jpg
test,Cable1,rendering,Cable1_070_0_12,Cable1_070_0_12,D:/data/code/dataset/dataset/rendering/Cable1_070_0_12.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_070_0_12.jpg
test,Cable1,rendering,Cable1_070_25_36,Cable1_070_25_36,D:/data/code/dataset/dataset/rendering/Cable1_070_25_36.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_070_25_36.jpg
test,Cable1,rendering,Cable1_070_26_18,Cable1_070_26_18,D:/data/code/dataset/dataset/rendering/Cable1_070_26_18.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_070_26_18.jpg
test,Cable1,rendering,Cable1_070_32_30,Cable1_070_32_30,D:/data/code/dataset/dataset/rendering/Cable1_070_32_30.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_070_32_30.jpg
test,Cable1,rendering,Cable1_071A_0_6,Cable1_071A_0_6,D:/data/code/dataset/dataset/rendering/Cable1_071A_0_6.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_071A_0_6.jpg
test,Cable1,rendering,Cable1_071A_17_18,Cable1_071A_17_18,D:/data/code/dataset/dataset/rendering/Cable1_071A_17_18.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_071A_17_18.jpg
test,Cable1,rendering,Cable1_071A_17_22,Cable1_071A_17_22,D:/data/code/dataset/dataset/rendering/Cable1_071A_17_22.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_071A_17_22.jpg
test,Cable1,rendering,Cable1_071A_17_6,Cable1_071A_17_6,D:/data/code/dataset/dataset/rendering/Cable1_071A_17_6.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_071A_17_6.jpg
test,Cable1,rendering,Cable1_071A_9_12,Cable1_071A_9_12,D:/data/code/dataset/dataset/rendering/Cable1_071A_9_12.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_071A_9_12.jpg
test,Cable1,rendering,Cable1_071A_9_28,Cable1_071A_9_28,D:/data/code/dataset/dataset/rendering/Cable1_071A_9_28.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_071A_9_28.jpg
test,Cable1,rendering,Cable1_071_17_0,Cable1_071_17_0,D:/data/code/dataset/dataset/rendering/Cable1_071_17_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_071_17_0.jpg
test,Cable1,rendering,Cable1_071_17_33,Cable1_071_17_33,D:/data/code/dataset/dataset/rendering/Cable1_071_17_33.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_071_17_33.jpg
test,Cable1,rendering,Cable1_072A_12_26,Cable1_072A_12_26,D:/data/code/dataset/dataset/rendering/Cable1_072A_12_26.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_072A_12_26.jpg
test,Cable1,rendering,Cable1_072A_6_26,Cable1_072A_6_26,D:/data/code/dataset/dataset/rendering/Cable1_072A_6_26.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_072A_6_26.jpg
test,Cable1,rendering,Cable1_075_13_26,Cable1_075_13_26,D:/data/code/dataset/dataset/rendering/Cable1_075_13_26.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_075_13_26.jpg
test,Cable1,rendering,Cable1_075_13_33,Cable1_075_13_33,D:/data/code/dataset/dataset/rendering/Cable1_075_13_33.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_075_13_33.jpg
test,Cable1,rendering,Cable1_075_26_7,Cable1_075_26_7,D:/data/code/dataset/dataset/rendering/Cable1_075_26_7.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_075_26_7.jpg
test,Cable1,rendering,Cable1_076_0_8,Cable1_076_0_8,D:/data/code/dataset/dataset/rendering/Cable1_076_0_8.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_076_0_8.jpg
test,Cable1,rendering,Cable1_077_0_0,Cable1_077_0_0,D:/data/code/dataset/dataset/rendering/Cable1_077_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_077_0_0.jpg
test,Cable1,rendering,Cable1_078_0_0,Cable1_078_0_0,D:/data/code/dataset/dataset/rendering/Cable1_078_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_078_0_0.jpg
test,Cable1,rendering,Cable1_078_23_12,Cable1_078_23_12,D:/data/code/dataset/dataset/rendering/Cable1_078_23_12.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_078_23_12.jpg
test,Cable1,rendering,Cable1_078_24_12,Cable1_078_24_12,D:/data/code/dataset/dataset/rendering/Cable1_078_24_12.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_078_24_12.jpg
test,Cable1,rendering,Cable1_078_24_35,Cable1_078_24_35,D:/data/code/dataset/dataset/rendering/Cable1_078_24_35.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_078_24_35.jpg
test,Cable1,rendering,Cable1_078_24_6,Cable1_078_24_6,D:/data/code/dataset/dataset/rendering/Cable1_078_24_6.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_078_24_6.jpg
test,Cable1,rendering,Cable1_078_29_29,Cable1_078_29_29,D:/data/code/dataset/dataset/rendering/Cable1_078_29_29.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_078_29_29.jpg
test,Cable1,rendering,Cable1_078_6_0,Cable1_078_6_0,D:/data/code/dataset/dataset/rendering/Cable1_078_6_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_078_6_0.jpg
test,Cable1,rendering,Cable1_080A_0_9,Cable1_080A_0_9,D:/data/code/dataset/dataset/rendering/Cable1_080A_0_9.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_080A_0_9.jpg
test,Cable1,rendering,Cable1_080A_14_17,Cable1_080A_14_17,D:/data/code/dataset/dataset/rendering/Cable1_080A_14_17.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_080A_14_17.jpg
test,Cable1,rendering,Cable1_080A_14_9,Cable1_080A_14_9,D:/data/code/dataset/dataset/rendering/Cable1_080A_14_9.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_080A_14_9.jpg
test,Cable1,rendering,Cable1_080A_7_9,Cable1_080A_7_9,D:/data/code/dataset/dataset/rendering/Cable1_080A_7_9.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_080A_7_9.jpg
test,Cable1,rendering,Cable1_080_7_0,Cable1_080_7_0,D:/data/code/dataset/dataset/rendering/Cable1_080_7_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_080_7_0.jpg
test,Cable1,rendering,Cable1_083_12_12,Cable1_083_12_12,D:/data/code/dataset/dataset/rendering/Cable1_083_12_12.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_083_12_12.jpg
test,Cable1,rendering,Cable1_084_0_8,Cable1_084_0_8,D:/data/code/dataset/dataset/rendering/Cable1_084_0_8.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_084_0_8.jpg
test,Cable1,rendering,Cable1_084_6_0,Cable1_084_6_0,D:/data/code/dataset/dataset/rendering/Cable1_084_6_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_084_6_0.jpg
test,Cable1,rendering,Cable1_087_0_7,Cable1_087_0_7,D:/data/code/dataset/dataset/rendering/Cable1_087_0_7.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_087_0_7.jpg
test,Cable1,rendering,Cable1_089A_0_12,Cable1_089A_0_12,D:/data/code/dataset/dataset/rendering/Cable1_089A_0_12.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_089A_0_12.jpg
test,Cable1,rendering,Cable1_089A_0_6,Cable1_089A_0_6,D:/data/code/dataset/dataset/rendering/Cable1_089A_0_6.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_089A_0_6.jpg
test,Cable1,rendering,Cable1_091_0_15,Cable1_091_0_15,D:/data/code/dataset/dataset/rendering/Cable1_091_0_15.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_091_0_15.jpg
test,Cable1,rendering,Cable1_094_9_20,Cable1_094_9_20,D:/data/code/dataset/dataset/rendering/Cable1_094_9_20.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_094_9_20.jpg
test,Cable1,rendering,Cable1_095_16_0,Cable1_095_16_0,D:/data/code/dataset/dataset/rendering/Cable1_095_16_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_095_16_0.jpg
test,Cable1,rendering,Cable1_096A_0_36,Cable1_096A_0_36,D:/data/code/dataset/dataset/rendering/Cable1_096A_0_36.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_096A_0_36.jpg
test,Cable1,rendering,Cable1_096A_0_6,Cable1_096A_0_6,D:/data/code/dataset/dataset/rendering/Cable1_096A_0_6.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_096A_0_6.jpg
test,Cable1,rendering,Cable1_096A_13_36,Cable1_096A_13_36,D:/data/code/dataset/dataset/rendering/Cable1_096A_13_36.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_096A_13_36.jpg
test,Cable1,rendering,Cable1_096A_26_24,Cable1_096A_26_24,D:/data/code/dataset/dataset/rendering/Cable1_096A_26_24.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_096A_26_24.jpg
test,Cable1,rendering,Cable1_096_26_6,Cable1_096_26_6,D:/data/code/dataset/dataset/rendering/Cable1_096_26_6.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_096_26_6.jpg
test,Cable1,rendering,Cable1_096_39_30,Cable1_096_39_30,D:/data/code/dataset/dataset/rendering/Cable1_096_39_30.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_096_39_30.jpg
test,Cable1,rendering,Cable1_097_0_20,Cable1_097_0_20,D:/data/code/dataset/dataset/rendering/Cable1_097_0_20.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_097_0_20.jpg
test,Cable1,rendering,Cable1_097_27_20,Cable1_097_27_20,D:/data/code/dataset/dataset/rendering/Cable1_097_27_20.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_097_27_20.jpg
test,Cable1,rendering,Cable1_099_0_23,Cable1_099_0_23,D:/data/code/dataset/dataset/rendering/Cable1_099_0_23.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_099_0_23.jpg
test,Cable1,rendering,Cable1_099_0_57,Cable1_099_0_57,D:/data/code/dataset/dataset/rendering/Cable1_099_0_57.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_099_0_57.jpg
test,Cable1,rendering,Cable1_099_0_69,Cable1_099_0_69,D:/data/code/dataset/dataset/rendering/Cable1_099_0_69.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_099_0_69.jpg
test,Cable1,rendering,Cable1_099_0_73,Cable1_099_0_73,D:/data/code/dataset/dataset/rendering/Cable1_099_0_73.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_099_0_73.jpg
test,Cable1,rendering,Cable1_099_18_18,Cable1_099_18_18,D:/data/code/dataset/dataset/rendering/Cable1_099_18_18.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_099_18_18.jpg
test,Cable1,rendering,Cable1_099_18_6,Cable1_099_18_6,D:/data/code/dataset/dataset/rendering/Cable1_099_18_6.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_099_18_6.jpg
test,Cable1,rendering,Cable1_099_27_45,Cable1_099_27_45,D:/data/code/dataset/dataset/rendering/Cable1_099_27_45.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_099_27_45.jpg
test,Cable1,rendering,Cable1_099_27_51,Cable1_099_27_51,D:/data/code/dataset/dataset/rendering/Cable1_099_27_51.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_099_27_51.jpg
test,Cable1,rendering,Cable1_099_27_69,Cable1_099_27_69,D:/data/code/dataset/dataset/rendering/Cable1_099_27_69.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_099_27_69.jpg
test,Cable1,rendering,Cable1_099_35_35,Cable1_099_35_35,D:/data/code/dataset/dataset/rendering/Cable1_099_35_35.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_099_35_35.jpg
test,Cable1,rendering,Cable1_099_35_69,Cable1_099_35_69,D:/data/code/dataset/dataset/rendering/Cable1_099_35_69.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_099_35_69.jpg
test,Cable1,rendering,Cable1_099_36_69,Cable1_099_36_69,D:/data/code/dataset/dataset/rendering/Cable1_099_36_69.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_099_36_69.jpg
test,Cable1,rendering,Cable1_099_44_47,Cable1_099_44_47,D:/data/code/dataset/dataset/rendering/Cable1_099_44_47.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_099_44_47.jpg
test,Cable1,rendering,Cable1_099_44_52,Cable1_099_44_52,D:/data/code/dataset/dataset/rendering/Cable1_099_44_52.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_099_44_52.jpg
test,Cable1,rendering,Cable1_099_52_0,Cable1_099_52_0,D:/data/code/dataset/dataset/rendering/Cable1_099_52_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_099_52_0.jpg
test,Cable1,rendering,Cable1_099_52_23,Cable1_099_52_23,D:/data/code/dataset/dataset/rendering/Cable1_099_52_23.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_099_52_23.jpg
test,Cable1,rendering,Cable1_099_9_24,Cable1_099_9_24,D:/data/code/dataset/dataset/rendering/Cable1_099_9_24.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_099_9_24.jpg
test,Cable1,rendering,Cable1_099_9_29,Cable1_099_9_29,D:/data/code/dataset/dataset/rendering/Cable1_099_9_29.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_099_9_29.jpg
test,Cable1,rendering,Cable1_099_9_46,Cable1_099_9_46,D:/data/code/dataset/dataset/rendering/Cable1_099_9_46.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_099_9_46.jpg
test,Cable1,rendering,Cable1_099_9_58,Cable1_099_9_58,D:/data/code/dataset/dataset/rendering/Cable1_099_9_58.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_099_9_58.jpg
test,Cable1,rendering,Cable1_101_0_12,Cable1_101_0_12,D:/data/code/dataset/dataset/rendering/Cable1_101_0_12.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_101_0_12.jpg
test,Cable1,rendering,Cable1_101_6_12,Cable1_101_6_12,D:/data/code/dataset/dataset/rendering/Cable1_101_6_12.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_101_6_12.jpg
test,Cable1,rendering,Cable1_101_6_6,Cable1_101_6_6,D:/data/code/dataset/dataset/rendering/Cable1_101_6_6.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_101_6_6.jpg
test,Cable1,rendering,Cable1_102_15_0,Cable1_102_15_0,D:/data/code/dataset/dataset/rendering/Cable1_102_15_0.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_102_15_0.jpg
test,Cable1,rendering,Cable1_103_0_11,Cable1_103_0_11,D:/data/code/dataset/dataset/rendering/Cable1_103_0_11.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_103_0_11.jpg
test,Cable1,rendering,Cable1_103_0_33,Cable1_103_0_33,D:/data/code/dataset/dataset/rendering/Cable1_103_0_33.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_103_0_33.jpg
test,Cable1,rendering,Cable1_103_12_17,Cable1_103_12_17,D:/data/code/dataset/dataset/rendering/Cable1_103_12_17.jpg,D:/data/code/dataset/dataset_knit/test/Cable1/rendering__Cable1_103_12_17.jpg
