split,class_name,source,group_key,stem,src_path,dst_path
val,Cable1,rendering,Cable1_066_0_23,Cable1_066_0_23,D:/data/code/dataset/dataset/rendering/Cable1_066_0_23.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_066_0_23.jpg
val,Cable1,rendering,Cable1_066_10_18,Cable1_066_10_18,D:/data/code/dataset/dataset/rendering/Cable1_066_10_18.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_066_10_18.jpg
val,Cable1,rendering,Cable1_066_10_23,Cable1_066_10_23,D:/data/code/dataset/dataset/rendering/Cable1_066_10_23.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_066_10_23.jpg
val,Cable1,rendering,Cable1_066_10_29,Cable1_066_10_29,D:/data/code/dataset/dataset/rendering/Cable1_066_10_29.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_066_10_29.jpg
val,Cable1,rendering,Cable1_068A_12_20,Cable1_068A_12_20,D:/data/code/dataset/dataset/rendering/Cable1_068A_12_20.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_068A_12_20.jpg
val,Cable1,rendering,Cable1_068A_6_26,Cable1_068A_6_26,D:/data/code/dataset/dataset/rendering/Cable1_068A_6_26.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_068A_6_26.jpg
val,Cable1,rendering,Cable1_069A_0_10,Cable1_069A_0_10,D:/data/code/dataset/dataset/rendering/Cable1_069A_0_10.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_069A_0_10.jpg
val,Cable1,rendering,Cable1_069A_0_20,Cable1_069A_0_20,D:/data/code/dataset/dataset/rendering/Cable1_069A_0_20.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_069A_0_20.jpg
val,Cable1,rendering,Cable1_069A_11_20,Cable1_069A_11_20,D:/data/code/dataset/dataset/rendering/Cable1_069A_11_20.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_069A_11_20.jpg
val,Cable1,rendering,Cable1_069_0_0,Cable1_069_0_0,D:/data/code/dataset/dataset/rendering/Cable1_069_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_069_0_0.jpg
val,Cable1,rendering,Cable1_069_17_32,Cable1_069_17_32,D:/data/code/dataset/dataset/rendering/Cable1_069_17_32.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_069_17_32.jpg
val,Cable1,rendering,Cable1_069_20_17,Cable1_069_20_17,D:/data/code/dataset/dataset/rendering/Cable1_069_20_17.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_069_20_17.jpg
val,Cable1,rendering,Cable1_069_20_21,Cable1_069_20_21,D:/data/code/dataset/dataset/rendering/Cable1_069_20_21.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_069_20_21.jpg
val,Cable1,rendering,Cable1_069_22_17,Cable1_069_22_17,D:/data/code/dataset/dataset/rendering/Cable1_069_22_17.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_069_22_17.jpg
val,Cable1,rendering,Cable1_069_30_11,Cable1_069_30_11,D:/data/code/dataset/dataset/rendering/Cable1_069_30_11.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_069_30_11.jpg
val,Cable1,rendering,Cable1_069_6_11,Cable1_069_6_11,D:/data/code/dataset/dataset/rendering/Cable1_069_6_11.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_069_6_11.jpg
val,Cable1,rendering,Cable1_069_6_22,Cable1_069_6_22,D:/data/code/dataset/dataset/rendering/Cable1_069_6_22.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_069_6_22.jpg
val,Cable1,rendering,Cable1_070_13_18,Cable1_070_13_18,D:/data/code/dataset/dataset/rendering/Cable1_070_13_18.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_070_13_18.jpg
val,Cable1,rendering,Cable1_070_13_36,Cable1_070_13_36,D:/data/code/dataset/dataset/rendering/Cable1_070_13_36.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_070_13_36.jpg
val,Cable1,rendering,Cable1_070_20_12,Cable1_070_20_12,D:/data/code/dataset/dataset/rendering/Cable1_070_20_12.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_070_20_12.jpg
val,Cable1,rendering,Cable1_070_20_30,Cable1_070_20_30,D:/data/code/dataset/dataset/rendering/Cable1_070_20_30.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_070_20_30.jpg
val,Cable1,rendering,Cable1_070_25_12,Cable1_070_25_12,D:/data/code/dataset/dataset/rendering/Cable1_070_25_12.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_070_25_12.jpg
val,Cable1,rendering,Cable1_070_26_30,Cable1_070_26_30,D:/data/code/dataset/dataset/rendering/Cable1_070_26_30.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_070_26_30.jpg
val,Cable1,rendering,Cable1_070_26_6,Cable1_070_26_6,D:/data/code/dataset/dataset/rendering/Cable1_070_26_6.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_070_26_6.jpg
val,Cable1,rendering,Cable1_070_32_12,Cable1_070_32_12,D:/data/code/dataset/dataset/rendering/Cable1_070_32_12.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_070_32_12.jpg
val,Cable1,rendering,Cable1_071A_17_0,Cable1_071A_17_0,D:/data/code/dataset/dataset/rendering/Cable1_071A_17_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_071A_17_0.jpg
val,Cable1,rendering,Cable1_071A_17_24,Cable1_071A_17_24,D:/data/code/dataset/dataset/rendering/Cable1_071A_17_24.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_071A_17_24.jpg
val,Cable1,rendering,Cable1_071_17_6,Cable1_071_17_6,D:/data/code/dataset/dataset/rendering/Cable1_071_17_6.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_071_17_6.jpg
val,Cable1,rendering,Cable1_072A_0_26,Cable1_072A_0_26,D:/data/code/dataset/dataset/rendering/Cable1_072A_0_26.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_072A_0_26.jpg
val,Cable1,rendering,Cable1_072A_6_30,Cable1_072A_6_30,D:/data/code/dataset/dataset/rendering/Cable1_072A_6_30.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_072A_6_30.jpg
val,Cable1,rendering,Cable1_072_0_22,Cable1_072_0_22,D:/data/code/dataset/dataset/rendering/Cable1_072_0_22.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_072_0_22.jpg
val,Cable1,rendering,Cable1_072_13_0,Cable1_072_13_0,D:/data/code/dataset/dataset/rendering/Cable1_072_13_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_072_13_0.jpg
val,Cable1,rendering,Cable1_073_0_9,Cable1_073_0_9,D:/data/code/dataset/dataset/rendering/Cable1_073_0_9.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_073_0_9.jpg
val,Cable1,rendering,Cable1_075_0_33,Cable1_075_0_33,D:/data/code/dataset/dataset/rendering/Cable1_075_0_33.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_075_0_33.jpg
val,Cable1,rendering,Cable1_075_13_14,Cable1_075_13_14,D:/data/code/dataset/dataset/rendering/Cable1_075_13_14.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_075_13_14.jpg
val,Cable1,rendering,Cable1_075_26_39,Cable1_075_26_39,D:/data/code/dataset/dataset/rendering/Cable1_075_26_39.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_075_26_39.jpg
val,Cable1,rendering,Cable1_075_39_26,Cable1_075_39_26,D:/data/code/dataset/dataset/rendering/Cable1_075_39_26.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_075_39_26.jpg
val,Cable1,rendering,Cable1_076_17_8,Cable1_076_17_8,D:/data/code/dataset/dataset/rendering/Cable1_076_17_8.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_076_17_8.jpg
val,Cable1,rendering,Cable1_076_9_14,Cable1_076_9_14,D:/data/code/dataset/dataset/rendering/Cable1_076_9_14.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_076_9_14.jpg
val,Cable1,rendering,Cable1_078_18_6,Cable1_078_18_6,D:/data/code/dataset/dataset/rendering/Cable1_078_18_6.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_078_18_6.jpg
val,Cable1,rendering,Cable1_078_29_12,Cable1_078_29_12,D:/data/code/dataset/dataset/rendering/Cable1_078_29_12.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_078_29_12.jpg
val,Cable1,rendering,Cable1_078_6_35,Cable1_078_6_35,D:/data/code/dataset/dataset/rendering/Cable1_078_6_35.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_078_6_35.jpg
val,Cable1,rendering,Cable1_078_6_6,Cable1_078_6_6,D:/data/code/dataset/dataset/rendering/Cable1_078_6_6.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_078_6_6.jpg
val,Cable1,rendering,Cable1_080A_14_0,Cable1_080A_14_0,D:/data/code/dataset/dataset/rendering/Cable1_080A_14_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_080A_14_0.jpg
val,Cable1,rendering,Cable1_083A_0_6,Cable1_083A_0_6,D:/data/code/dataset/dataset/rendering/Cable1_083A_0_6.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_083A_0_6.jpg
val,Cable1,rendering,Cable1_085_0_0,Cable1_085_0_0,D:/data/code/dataset/dataset/rendering/Cable1_085_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_085_0_0.jpg
val,Cable1,rendering,Cable1_085_7_8,Cable1_085_7_8,D:/data/code/dataset/dataset/rendering/Cable1_085_7_8.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_085_7_8.jpg
val,Cable1,rendering,Cable1_086_0_0,Cable1_086_0_0,D:/data/code/dataset/dataset/rendering/Cable1_086_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_086_0_0.jpg
val,Cable1,rendering,Cable1_086_17_0,Cable1_086_17_0,D:/data/code/dataset/dataset/rendering/Cable1_086_17_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_086_17_0.jpg
val,Cable1,rendering,Cable1_089_0_0,Cable1_089_0_0,D:/data/code/dataset/dataset/rendering/Cable1_089_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_089_0_0.jpg
val,Cable1,rendering,Cable1_089_0_12,Cable1_089_0_12,D:/data/code/dataset/dataset/rendering/Cable1_089_0_12.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_089_0_12.jpg
val,Cable1,rendering,Cable1_091_6_0,Cable1_091_6_0,D:/data/code/dataset/dataset/rendering/Cable1_091_6_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_091_6_0.jpg
val,Cable1,rendering,Cable1_092_9_12,Cable1_092_9_12,D:/data/code/dataset/dataset/rendering/Cable1_092_9_12.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_092_9_12.jpg
val,Cable1,rendering,Cable1_093_13_7,Cable1_093_13_7,D:/data/code/dataset/dataset/rendering/Cable1_093_13_7.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_093_13_7.jpg
val,Cable1,rendering,Cable1_094_0_38,Cable1_094_0_38,D:/data/code/dataset/dataset/rendering/Cable1_094_0_38.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_094_0_38.jpg
val,Cable1,rendering,Cable1_094_9_13,Cable1_094_9_13,D:/data/code/dataset/dataset/rendering/Cable1_094_9_13.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_094_9_13.jpg
val,Cable1,rendering,Cable1_094_9_7,Cable1_094_9_7,D:/data/code/dataset/dataset/rendering/Cable1_094_9_7.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_094_9_7.jpg
val,Cable1,rendering,Cable1_095_16_10,Cable1_095_16_10,D:/data/code/dataset/dataset/rendering/Cable1_095_16_10.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_095_16_10.jpg
val,Cable1,rendering,Cable1_095_8_0,Cable1_095_8_0,D:/data/code/dataset/dataset/rendering/Cable1_095_8_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_095_8_0.jpg
val,Cable1,rendering,Cable1_096A_13_6,Cable1_096A_13_6,D:/data/code/dataset/dataset/rendering/Cable1_096A_13_6.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_096A_13_6.jpg
val,Cable1,rendering,Cable1_096A_26_12,Cable1_096A_26_12,D:/data/code/dataset/dataset/rendering/Cable1_096A_26_12.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_096A_26_12.jpg
val,Cable1,rendering,Cable1_096A_33_6,Cable1_096A_33_6,D:/data/code/dataset/dataset/rendering/Cable1_096A_33_6.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_096A_33_6.jpg
val,Cable1,rendering,Cable1_096A_39_30,Cable1_096A_39_30,D:/data/code/dataset/dataset/rendering/Cable1_096A_39_30.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_096A_39_30.jpg
val,Cable1,rendering,Cable1_096_0_18,Cable1_096_0_18,D:/data/code/dataset/dataset/rendering/Cable1_096_0_18.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_096_0_18.jpg
val,Cable1,rendering,Cable1_096_13_30,Cable1_096_13_30,D:/data/code/dataset/dataset/rendering/Cable1_096_13_30.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_096_13_30.jpg
val,Cable1,rendering,Cable1_096_13_36,Cable1_096_13_36,D:/data/code/dataset/dataset/rendering/Cable1_096_13_36.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_096_13_36.jpg
val,Cable1,rendering,Cable1_096_13_6,Cable1_096_13_6,D:/data/code/dataset/dataset/rendering/Cable1_096_13_6.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_096_13_6.jpg
val,Cable1,rendering,Cable1_096_20_24,Cable1_096_20_24,D:/data/code/dataset/dataset/rendering/Cable1_096_20_24.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_096_20_24.jpg
val,Cable1,rendering,Cable1_096_7_0,Cable1_096_7_0,D:/data/code/dataset/dataset/rendering/Cable1_096_7_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_096_7_0.jpg
val,Cable1,rendering,Cable1_097_21_10,Cable1_097_21_10,D:/data/code/dataset/dataset/rendering/Cable1_097_21_10.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_097_21_10.jpg
val,Cable1,rendering,Cable1_097_40_20,Cable1_097_40_20,D:/data/code/dataset/dataset/rendering/Cable1_097_40_20.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_097_40_20.jpg
val,Cable1,rendering,Cable1_098_0_27,Cable1_098_0_27,D:/data/code/dataset/dataset/rendering/Cable1_098_0_27.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_098_0_27.jpg
val,Cable1,rendering,Cable1_099_0_0,Cable1_099_0_0,D:/data/code/dataset/dataset/rendering/Cable1_099_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_099_0_0.jpg
val,Cable1,rendering,Cable1_099_0_35,Cable1_099_0_35,D:/data/code/dataset/dataset/rendering/Cable1_099_0_35.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_099_0_35.jpg
val,Cable1,rendering,Cable1_099_0_47,Cable1_099_0_47,D:/data/code/dataset/dataset/rendering/Cable1_099_0_47.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_099_0_47.jpg
val,Cable1,rendering,Cable1_099_18_23,Cable1_099_18_23,D:/data/code/dataset/dataset/rendering/Cable1_099_18_23.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_099_18_23.jpg
val,Cable1,rendering,Cable1_099_18_35,Cable1_099_18_35,D:/data/code/dataset/dataset/rendering/Cable1_099_18_35.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_099_18_35.jpg
val,Cable1,rendering,Cable1_099_18_47,Cable1_099_18_47,D:/data/code/dataset/dataset/rendering/Cable1_099_18_47.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_099_18_47.jpg
val,Cable1,rendering,Cable1_099_18_51,Cable1_099_18_51,D:/data/code/dataset/dataset/rendering/Cable1_099_18_51.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_099_18_51.jpg
val,Cable1,rendering,Cable1_099_18_73,Cable1_099_18_73,D:/data/code/dataset/dataset/rendering/Cable1_099_18_73.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_099_18_73.jpg
val,Cable1,rendering,Cable1_099_18_78,Cable1_099_18_78,D:/data/code/dataset/dataset/rendering/Cable1_099_18_78.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_099_18_78.jpg
val,Cable1,rendering,Cable1_099_27_23,Cable1_099_27_23,D:/data/code/dataset/dataset/rendering/Cable1_099_27_23.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_099_27_23.jpg
val,Cable1,rendering,Cable1_099_27_63,Cable1_099_27_63,D:/data/code/dataset/dataset/rendering/Cable1_099_27_63.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_099_27_63.jpg
val,Cable1,rendering,Cable1_099_36_0,Cable1_099_36_0,D:/data/code/dataset/dataset/rendering/Cable1_099_36_0.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_099_36_0.jpg
val,Cable1,rendering,Cable1_099_36_45,Cable1_099_36_45,D:/data/code/dataset/dataset/rendering/Cable1_099_36_45.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_099_36_45.jpg
val,Cable1,rendering,Cable1_099_44_46,Cable1_099_44_46,D:/data/code/dataset/dataset/rendering/Cable1_099_44_46.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_099_44_46.jpg
val,Cable1,rendering,Cable1_099_44_51,Cable1_099_44_51,D:/data/code/dataset/dataset/rendering/Cable1_099_44_51.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_099_44_51.jpg
val,Cable1,rendering,Cable1_099_44_78,Cable1_099_44_78,D:/data/code/dataset/dataset/rendering/Cable1_099_44_78.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_099_44_78.jpg
val,Cable1,rendering,Cable1_099_52_24,Cable1_099_52_24,D:/data/code/dataset/dataset/rendering/Cable1_099_52_24.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_099_52_24.jpg
val,Cable1,rendering,Cable1_099_52_45,Cable1_099_52_45,D:/data/code/dataset/dataset/rendering/Cable1_099_52_45.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_099_52_45.jpg
val,Cable1,rendering,Cable1_099_52_73,Cable1_099_52_73,D:/data/code/dataset/dataset/rendering/Cable1_099_52_73.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_099_52_73.jpg
val,Cable1,rendering,Cable1_099_9_51,Cable1_099_9_51,D:/data/code/dataset/dataset/rendering/Cable1_099_9_51.jpg,D:/data/code/dataset/dataset_knit/val/Cable1/rendering__Cable1_099_9_51.jpg
